supplier_id,region,industry,contract_criticality,annual_spend,credit_score,late_ratio,dispute_rate,avg_delay,clause_risk_score,prediction,risk_label,prob_high,shap_contribution_sum
S_03080,Asia-Pacific,Facilities,High,2278798,671,0.0,0.0,34.62339803093663,45.46,medium,medium,0.30408537185071177,0.0
S_03081,North America,Logistics,Medium,833069,706,0.954275707423864,1.0,20.71430143131341,42.34,high,high,0.44343890936821234,0.0
S_03082,North America,IT Services,High,2364843,682,0.0370526457022542,0.0,37.21851694195576,57.21,low,low,0.03933432713921586,0.0
S_03083,Europe,Biotech,High,327058,675,0.0,0.0,40.40501154601175,61.97,medium,medium,0.06712968969026634,0.0
S_03084,North America,IT Services,Medium,2712573,675,1.0,0.0,27.44586544053676,29.02,medium,medium,0.2800842676614558,0.0
S_03085,North America,IT Services,High,825300,682,0.0,0.0,88.54084517415905,40.74,medium,medium,0.19510414948435675,0.0
S_03086,Europe,Facilities,Medium,2215039,710,1.0,0.0,77.04234375466083,16.08,medium,medium,0.1941956831351367,0.0
S_03087,Europe,IT Services,Low,1919707,797,0.0165785453597886,0.0,85.7043896450114,57.81,medium,medium,0.17062841172824308,0.0
S_03088,LATAM,Facilities,Low,1990034,668,0.9850456396024788,0.0,77.89254410308564,34.86,high,high,0.7617497320254334,0.0
S_03089,Europe,Logistics,High,1065477,612,1.0,0.0238762424106393,44.94583050910588,47.21,high,high,0.7980045370786981,0.0
S_03090,LATAM,Logistics,Low,524058,752,0.9564668447781572,0.0570253364888389,47.5959609329799,60.64,high,high,0.43747159166333094,0.0
S_03091,LATAM,Manufacturing,Medium,2469518,804,1.0,0.0,37.916631547228846,55.4,medium,medium,0.25813434181578426,0.0
S_03092,Asia-Pacific,Manufacturing,Low,2323765,762,0.124158479261049,0.033533190812309,7.409321736549119,45.15,low,low,0.038996498046625735,0.0
S_03093,Asia-Pacific,Biotech,High,113401,636,0.0184829905097145,0.0590778049728,61.74938430461224,46.4,high,high,0.7123200530382112,0.0
S_03094,Asia-Pacific,Biotech,Low,2347617,829,0.0,0.0,93.08697070384366,32.36,medium,medium,0.27234565449609227,0.0
S_03095,LATAM,Facilities,Low,1506661,650,0.0,0.0288876637180819,35.201429068077346,45.34,medium,medium,0.251599223482326,0.0
S_03096,Europe,Facilities,Medium,1724070,808,0.0064959940764018,0.0100510353059445,62.47712081881492,38.29,medium,medium,0.20397710546893547,0.0
S_03097,Asia-Pacific,Facilities,High,2620729,626,0.0,0.0,31.18187197053081,38.17,medium,medium,0.2916066563275533,0.0
S_03098,Europe,Biotech,Medium,532490,797,0.9721691683409424,0.0342967130954841,61.50416330714186,32.49,medium,medium,0.2666912239444034,0.0
S_03099,North America,Manufacturing,Medium,362508,762,0.4788304002984745,0.4847162104209934,27.15662822081133,74.67,medium,medium,0.27022102799371517,0.0
S_03100,Asia-Pacific,Facilities,Low,1464884,748,0.0,0.0194051741683877,10.23076887581395,25.23,low,low,0.04433627472596092,0.0
S_03101,Asia-Pacific,Manufacturing,Medium,3597457,654,0.0308887016149221,0.0094427925960607,32.06473321093553,33.41,medium,medium,0.2257495681263543,0.0
S_03102,Europe,Logistics,Low,1919368,787,1.0,0.0166988047738276,71.16721090193158,73.88,high,high,0.48615667721603645,0.0
S_03103,North America,Logistics,Medium,1771506,731,0.0,0.038908519342801,16.23462949467464,17.92,low,low,0.04473178839034353,0.0
S_03104,North America,IT Services,Low,2643464,598,1.0,0.0314804544003744,84.74918272155044,40.84,high,high,0.843573427395582,0.0
S_03105,Asia-Pacific,Manufacturing,Low,3449222,839,0.0,0.0135040155958944,0.3513715167475773,47.72,low,low,0.041303682327558565,0.0
S_03106,LATAM,IT Services,High,553878,591,0.0,0.0191194345814412,81.38666227959908,20.89,high,high,0.612812849835745,0.0
S_03107,Asia-Pacific,Logistics,Medium,3741768,699,0.0483257812441882,0.0,36.7123667430045,63.96,low,low,0.05210500628546884,0.0
S_03108,Asia-Pacific,Logistics,Medium,2413122,811,1.0,0.0116611852475797,57.03569356662017,35.08,medium,medium,0.3511655512556426,0.0
S_03109,North America,Logistics,Medium,298850,703,1.0,0.0,48.58731289499808,47.59,medium,medium,0.2773918114535226,0.0
S_03110,Europe,Logistics,Medium,2837575,801,0.0094480516078985,0.0,8.735889489112306,53.96,low,low,0.08012902300346178,0.0
S_03111,LATAM,IT Services,Medium,182874,612,0.0,0.0018519681371018,27.944211013480597,41.39,medium,medium,0.20489950633759224,0.0
S_03112,Europe,Manufacturing,High,2735695,657,0.0845452921825805,0.0,1.423200791834782,51.7,medium,medium,0.2612667515967616,0.0
S_03113,Europe,Facilities,Low,150255,696,0.0,0.0228193950510028,7.50183016257303,23.41,low,low,0.04278030304369937,0.0
S_03114,Europe,Logistics,Medium,1546030,780,0.0,0.0,91.23699270781508,71.09,high,high,0.6240873529570818,0.0
S_03115,LATAM,Facilities,Medium,1025020,759,0.0012877098133302,1.0,2.549773022630718,37.67,high,high,0.5708884867719342,0.0
S_03116,Asia-Pacific,IT Services,Medium,441024,808,0.0,0.0,51.48711438415367,62.38,medium,medium,0.40189763985448745,0.0
S_03117,Europe,Biotech,High,1068537,594,1.0,0.0,82.60747304114292,33.02,high,high,0.7752220776297708,0.0
S_03118,Asia-Pacific,Logistics,Low,302056,626,0.0241945122337874,0.0,8.293442764756122,60.93,medium,medium,0.3731579979064446,0.0
S_03119,Europe,Facilities,High,1422241,587,0.0,0.0038934805413591,29.45779911617054,59.86,medium,medium,0.2917243888577221,0.0
S_03120,LATAM,IT Services,Medium,257514,850,0.0549783851014115,0.0,6.512617290286105,66.53,low,low,0.0736134247054733,0.0
S_03121,Europe,IT Services,High,1850584,612,0.0431126152306844,0.0,61.34282870086904,32.51,high,high,0.5757195476774659,0.0
S_03122,North America,Manufacturing,Medium,3702561,734,0.0,0.0,44.549605110346725,32.83,low,low,0.04846752757675326,0.0
S_03123,LATAM,Facilities,High,928572,626,0.0,0.0013681057008725,30.569948762645247,55.92,medium,medium,0.276486116932041,0.0
S_03124,Europe,Logistics,High,2859892,633,0.052461764381334,0.0,20.440496928241235,56.2,medium,medium,0.23001169085875656,0.0
S_03125,LATAM,Manufacturing,High,809001,797,0.0100729133830469,0.0086055446658123,87.98837698501244,71.62,medium,medium,0.40866849757399576,0.0
S_03126,LATAM,Manufacturing,Medium,178983,626,0.0333303529302582,0.0,24.16098929107367,46.44,medium,medium,0.20877781228226383,0.0
S_03127,Europe,Biotech,Medium,2463489,818,1.0,0.0,45.366940970487896,41.75,medium,medium,0.2916562707678677,0.0
S_03128,North America,IT Services,Medium,2935546,745,0.0,0.0092569875031267,55.30140113965324,68.96,medium,medium,0.40628365833226654,0.0
S_03129,LATAM,Biotech,Medium,731950,703,0.0265139905425352,0.0,71.16214858499728,58.27,medium,medium,0.21100219451154315,0.0
S_03130,Europe,Manufacturing,Medium,1775347,657,1.0,0.0323167702226429,38.266880249357335,45.01,high,high,0.7058782405903931,0.0
S_03131,North America,IT Services,Low,689226,692,0.0,0.0424656947344485,19.863153452424253,50.01,low,low,0.041374654505889216,0.0
S_03132,Asia-Pacific,Biotech,High,1830616,717,1.0,0.0,68.22472277646919,47.38,medium,medium,0.26376853797219213,0.0
S_03133,LATAM,Biotech,High,3226958,741,0.0,0.0,85.20618850077382,41.03,medium,medium,0.20253768328073124,0.0
S_03134,Asia-Pacific,Biotech,Medium,685109,738,0.0,0.0148411600324856,54.45434137400829,59.42,medium,medium,0.23403600982759484,0.0
S_03135,North America,Facilities,Medium,185651,605,0.013483330287459,0.0,83.69655653563036,28.14,high,high,0.7122750627323186,0.0
S_03136,Asia-Pacific,Facilities,Medium,2368029,633,0.9785938508151408,0.0,50.40065530168651,32.03,high,high,0.7974706321950618,0.0
S_03137,Asia-Pacific,Biotech,High,941808,608,0.0,0.0,0.6232350954137782,17.5,medium,medium,0.24874237009402686,0.0
S_03138,Europe,Manufacturing,High,2244967,675,0.025073563233836,0.0218285470134367,71.19023037423851,24.67,medium,medium,0.2154901903393078,0.0
S_03139,LATAM,Logistics,High,3389943,759,0.0377807607191423,0.0359827307367876,32.16547662072747,70.16,medium,medium,0.05711673505745511,0.0
S_03140,Asia-Pacific,Facilities,High,2773115,668,0.0379788536242066,0.0265173610241739,82.2323503989476,38.1,high,high,0.708159896848052,0.0
S_03141,North America,Logistics,Low,3203922,629,0.0586635811167699,0.0414436465805232,11.766758379965246,48.5,medium,medium,0.22894446778008562,0.0
S_03142,Europe,Logistics,High,1863974,759,0.9957964027550628,0.0413109085736132,57.82403985827196,52.63,medium,medium,0.294225232075558,0.0
S_03143,LATAM,IT Services,Medium,1204327,650,0.0,0.0,73.85028565839245,15.46,high,high,0.6447060765575077,0.0
S_03144,North America,IT Services,High,3316205,605,0.8864176624563332,0.5095049802960572,52.868495369668906,53.18,high,high,0.7163029128260018,0.0
S_03145,Asia-Pacific,Facilities,Medium,1057392,685,0.0,0.0,68.50350678826868,53.47,medium,medium,0.21055372594348418,0.0
S_03146,Asia-Pacific,IT Services,High,1944320,671,0.0242715461164004,0.0016338281094636,54.07008479532213,59.25,high,high,0.5915205440628412,0.0
S_03147,LATAM,IT Services,High,1466142,710,0.9808989573824758,0.031423167578988,24.939952736829444,36.35,medium,medium,0.3084852637875196,0.0
S_03148,LATAM,Logistics,Medium,1853399,668,0.0513885421228658,0.054812969950892,53.38131977038144,31.16,high,high,0.6894410383569306,0.0
S_03149,North America,IT Services,Medium,936042,720,0.0570006517694778,0.0,74.53787354229496,46.32,medium,medium,0.22009984656118167,0.0
S_03150,LATAM,Biotech,Medium,629270,724,0.0314506250043781,0.0141283135903255,36.64830669362278,48.36,low,low,0.03845051612610617,0.0
S_03151,LATAM,IT Services,Medium,2393027,710,0.976824694291082,0.0,24.008153657133715,27.37,medium,medium,0.2749712935930292,0.0
S_03152,LATAM,Logistics,Medium,1429234,710,1.0,0.0209006753281339,45.55503715027738,16.21,medium,medium,0.2670978888064106,0.0
S_03153,Europe,IT Services,Medium,2873233,647,0.0353257108990254,0.0125856699125512,43.13151695438156,66.83,medium,medium,0.4201499216105314,0.0
S_03154,North America,Logistics,Medium,2282964,619,0.0,0.004473888866237,86.77446765568857,61.86,high,high,0.9213286578567147,0.0
S_03155,North America,Logistics,High,52469,717,0.0,0.0,39.27663792517487,55.18,low,low,0.06450490399455046,0.0
S_03156,North America,Logistics,High,1636836,734,0.6636523549385666,0.2939902266558521,18.888638167388315,39.89,high,high,0.37916097299266466,0.0
S_03157,Europe,Logistics,Low,337552,689,0.0,0.0,45.6642289790479,65.78,high,high,0.4864385109502109,0.0
S_03158,Asia-Pacific,Biotech,Medium,2738749,766,0.1131603292838921,0.0222064662623751,85.72261292275144,41.6,medium,medium,0.20627336439485258,0.0
S_03159,Asia-Pacific,Manufacturing,Low,235343,580,0.046797503647334,0.0,79.36833706064544,57.88,high,high,0.4957573220597729,0.0
S_03160,LATAM,Manufacturing,Medium,1593524,769,1.0,0.0030667503321562,10.885162999580844,69.82,medium,medium,0.29044076521561357,0.0
S_03161,Asia-Pacific,Facilities,Low,132750,615,0.9994909068107668,0.0,79.10580545087029,24.09,high,high,0.8186008410275034,0.0
S_03162,North America,Biotech,Low,1347025,808,0.0,0.0,43.967837555812686,41.99,low,low,0.034499772248943586,0.0
S_03163,North America,Logistics,Medium,2164254,741,0.0874297307333237,0.0,78.60804271171692,49.31,medium,medium,0.18863543902261623,0.0
S_03164,Europe,Biotech,Medium,2955767,598,0.9948615392999514,0.0617902334549814,65.88768247012625,26.46,high,high,0.7805518450174117,0.0
S_03165,North America,IT Services,Medium,2892512,573,0.0,0.0,19.167784761886043,29.64,medium,medium,0.31000500343588266,0.0
S_03166,Asia-Pacific,Manufacturing,Low,3055033,825,0.9988570083428396,0.953879653592028,51.49403017301602,32.5,high,high,0.5280735316216078,0.0
S_03167,Europe,Manufacturing,Medium,1480786,629,0.0,0.020292993543487,36.258038087253695,45.75,medium,medium,0.20915968448617045,0.0
S_03168,North America,Logistics,Medium,1453434,580,0.0658211969093527,0.0,88.75958654872892,57.88,high,high,0.6782979685624685,0.0
S_03169,LATAM,IT Services,Low,2200825,612,1.0,0.0389717875564985,12.803871093912123,72.56,high,high,0.9021184508948651,0.0
S_03170,Europe,Manufacturing,Medium,1033279,773,1.0,0.0,54.05813443934319,67.81,high,high,0.5452845105174884,0.0
S_03171,North America,Biotech,Medium,512771,615,0.0,0.0,80.711861653758,43.11,high,high,0.6342806782909015,0.0
S_03172,Europe,Logistics,Medium,850508,815,0.0335743279386179,0.0,40.7545278866058,33.52,low,low,0.033408416844242325,0.0
S_03173,Europe,Logistics,Medium,543514,587,0.0,0.036115392156833,36.204583222814406,74.92,medium,medium,0.3927096231739135,0.0
S_03174,North America,Manufacturing,Low,3602865,766,0.0,0.0267803271697016,1.4052795138588272,45.21,low,low,0.0592303587714952,0.0
S_03175,Asia-Pacific,Manufacturing,Medium,260797,839,0.9703980499536052,0.0158222585298948,67.60848723650507,39.78,medium,medium,0.2742680745599801,0.0
S_03176,LATAM,IT Services,High,78304,717,0.975956120571525,0.0,56.96320286436745,55.52,medium,medium,0.2858738944548667,0.0
S_03177,North America,Biotech,Low,2251329,804,0.0605164850897044,0.0,10.990561909132955,20.18,low,low,0.04419258337905356,0.0
S_03178,Asia-Pacific,IT Services,Medium,1265014,689,0.0036113829240491,0.0,44.38449822145827,59.07,low,low,0.060616256575463524,0.0
S_03179,North America,Facilities,Medium,2310121,801,0.0,0.0,87.66186707828624,74.79,medium,medium,0.3415704834101879,0.0
S_03180,Asia-Pacific,Biotech,Medium,3435956,633,1.0,0.0,49.15753665569978,54.13,high,high,0.6842324882561963,0.0
S_03181,Asia-Pacific,Facilities,Medium,159892,650,0.0,0.0059619321618831,80.26077299812786,32.57,high,high,0.6549942178710184,0.0
S_03182,LATAM,Facilities,Medium,3179538,650,0.0441155701708575,0.0054619996944041,78.45552829886209,56.84,high,high,0.6655389947540524,0.0
S_03183,LATAM,Manufacturing,Medium,1552841,710,0.0380989376223988,0.0,33.35162308848007,25.86,low,low,0.030037482689352732,0.0
S_03184,LATAM,Logistics,Medium,119855,608,0.0,0.0,57.37289897112276,55.78,high,high,0.6378803221306988,0.0
S_03185,North America,Logistics,Medium,2538913,682,0.0,0.0,67.97105656210915,49.3,medium,medium,0.2079192932273563,0.0
S_03186,North America,Manufacturing,Low,2101698,706,0.0162750906977518,0.0442936541003923,48.28043571049988,56.6,medium,medium,0.18855509369632928,0.0
S_03187,North America,IT Services,Medium,2049702,584,0.0,0.0,62.97328754211373,42.62,high,high,0.6498681752756003,0.0
S_03188,Europe,IT Services,Medium,1115207,619,0.9401463949429856,0.9500023278463324,60.113930238821744,38.67,high,high,0.8511098550641596,0.0
S_03189,Asia-Pacific,Biotech,Medium,2638627,804,0.9664417606455864,0.0,63.82851127270369,46.97,medium,medium,0.3026460270417456,0.0
S_03190,Asia-Pacific,Logistics,Medium,740426,573,1.0,0.0,63.09368279747465,52.38,high,high,0.760934816616835,0.0
S_03191,Europe,IT Services,High,2576754,573,0.1077211408788522,0.0,30.298308903889176,47.19,medium,medium,0.23320237000921853,0.0
S_03192,Asia-Pacific,IT Services,Medium,645818,818,0.0386627859674894,0.0,30.877373871776367,48.86,low,low,0.043172592454881406,0.0
S_03193,LATAM,Biotech,Medium,1230774,811,0.0196800050709189,0.0,86.31146732272148,55.69,medium,medium,0.20778660426549508,0.0
S_03194,Europe,IT Services,High,1728678,734,0.0,0.0,20.74568561980267,42.99,low,low,0.03608046295197204,0.0
S_03195,North America,Biotech,High,850151,706,0.9330252752788636,0.0,58.72043283242032,46.4,medium,medium,0.27992078586692964,0.0
S_03196,LATAM,IT Services,Medium,2382155,615,0.0412950370321742,0.0326577227328228,64.48294878772238,18.43,high,high,0.6701360848934019,0.0
S_03197,LATAM,IT Services,Medium,2430266,710,0.1176371523319531,0.0245016566343278,43.85068451079865,26.63,low,low,0.04055181660687677,0.0
S_03198,LATAM,Logistics,High,2520422,608,0.0,0.0112488970682653,0.0,32.19,medium,medium,0.2822855763161616,0.0
S_03199,LATAM,Biotech,High,761540,587,0.0198461458501747,0.0283776719740414,23.195715493723824,64.11,medium,medium,0.44818903788352665,0.0
S_03200,Europe,Biotech,Medium,2745686,633,0.9571214339755072,0.0045118238398407,21.033663450140995,54.38,high,high,0.7869437836597688,0.0
S_03201,Europe,Biotech,Medium,2172507,769,0.0,0.0,66.65447988428744,34.09,medium,medium,0.21431905337461676,0.0
S_03202,LATAM,IT Services,Medium,571985,584,1.0,0.001771720496261,26.7003927604662,47.38,high,high,0.7535456453789021,0.0
S_03203,Europe,Facilities,High,761436,598,0.6272546757971862,0.0,24.849895725999342,70.11,high,high,0.8244855454358886,0.0
S_03204,North America,Manufacturing,Medium,1813115,633,0.0,0.0,8.425444180099262,29.13,medium,medium,0.2784510554645279,0.0
S_03205,Asia-Pacific,Facilities,Low,1809064,832,0.0,0.0600133979142453,26.14674174572895,61.26,medium,medium,0.07627608763566104,0.0
S_03206,Asia-Pacific,Logistics,High,442183,797,0.0,0.0214199874529623,27.39766928663696,44.77,low,low,0.037782371414499055,0.0
S_03207,LATAM,Manufacturing,High,1639490,804,0.978307210325763,0.0,53.34958431826413,47.15,medium,medium,0.2843805382973166,0.0
S_03208,LATAM,IT Services,Medium,1984709,738,0.0,0.0173086042841547,66.88274680535812,39.62,medium,medium,0.26099491408352987,0.0
S_03209,North America,Facilities,Medium,2952514,717,1.0,0.0,21.50859760022658,43.76,medium,medium,0.26356806214563633,0.0
S_03210,Asia-Pacific,Logistics,Low,839992,710,0.0414958444441005,0.0,27.478903638783617,23.62,low,low,0.03921960483219489,0.0
S_03211,Europe,Logistics,High,896032,629,0.0012228179651135,0.0077636409473457,79.68999105555876,68.08,high,high,0.9339233877363772,0.0
S_03212,North America,IT Services,Medium,2932551,629,0.986128320274071,0.0111854356676828,73.41236493620578,56.52,high,high,0.8253455226093221,0.0
S_03213,LATAM,IT Services,Medium,1615197,773,0.0,0.0,4.434790631705308,38.51,low,low,0.05811279912072937,0.0
S_03214,LATAM,Facilities,Low,71643,759,0.012325505948989,0.0153716833192365,17.845616804668133,31.1,low,low,0.04387563856794245,0.0
S_03215,Europe,Manufacturing,High,1082874,790,1.0,1.0,65.0438961145713,56.76,high,high,0.5984262350536873,0.0
S_03216,LATAM,Logistics,Low,2889208,790,0.9247904432506404,0.0,63.28586923295445,22.3,high,high,0.4018338982778616,0.0
S_03217,Asia-Pacific,Biotech,Low,2302947,773,0.9585889019503786,0.0275378038678943,57.117139979399376,15.76,medium,medium,0.34148227422430266,0.0
S_03218,LATAM,Manufacturing,High,2879523,755,0.0777569891720093,0.0,71.47886347358386,59.02,medium,medium,0.22132882299595655,0.0
S_03219,Asia-Pacific,Biotech,Medium,1828767,626,0.0272268241065202,0.0313401652487259,37.52690419358816,62.54,medium,medium,0.45855813638716464,0.0
S_03220,Europe,IT Services,Medium,1806720,668,0.0,0.0,4.563026367164872,58.21,medium,medium,0.375755964872641,0.0
S_03221,North America,IT Services,High,537608,703,0.0059919618294793,0.0,3.1583204898726525,65.86,low,low,0.05967860439394071,0.0
S_03222,Asia-Pacific,IT Services,Low,2688457,773,1.0,0.0,78.85710149022648,69.03,high,high,0.4841886097919874,0.0
S_03223,Europe,Facilities,High,996165,591,0.0,0.0,23.796431952917143,32.53,medium,medium,0.22528290590343023,0.0
S_03224,LATAM,Logistics,Medium,2161471,664,0.0551364588374271,0.0,59.133129437298926,38.97,high,high,0.7208676012900961,0.0
S_03225,LATAM,Manufacturing,Medium,911916,671,0.9165986631404772,0.0033868948966405,84.08436124920024,67.44,high,high,0.8256559216763582,0.0
S_03226,North America,Biotech,High,1376825,787,0.0468229505160038,0.0,35.0127218135401,19.48,low,low,0.032267950051819684,0.0
S_03227,LATAM,Facilities,Medium,72710,759,0.0,0.0526432146521087,5.711155596805395,55.35,low,low,0.05233547616032938,0.0
S_03228,North America,IT Services,Medium,1545749,657,0.9884256117439773,0.0047360751516307,12.66843785892572,46.64,high,high,0.7971507757603302,0.0
S_03229,North America,Manufacturing,Low,900455,846,0.0169199493347304,0.0490123515918069,66.0809448461439,45.32,medium,medium,0.22966448358545075,0.0
S_03230,North America,IT Services,Medium,183105,657,0.0,0.0285772857985476,58.59631924837184,67.27,high,high,0.8766428141662679,0.0
S_03231,Europe,Facilities,Low,3036798,675,0.0,0.0,2.023606111527606,19.2,low,low,0.09229417119411082,0.0
S_03232,LATAM,IT Services,Medium,857178,699,0.964877049589154,0.0520379797850394,89.24131849214406,41.46,medium,medium,0.29992846216307806,0.0
S_03233,Asia-Pacific,Biotech,Medium,1228712,822,0.0,0.0,10.804089999763509,41.2,low,low,0.03747291699904231,0.0
S_03234,Europe,Facilities,Medium,2390628,741,0.0282957705413739,0.0,12.903385423763314,34.25,low,low,0.039313713980418226,0.0
S_03235,Europe,Logistics,Medium,3032512,759,0.0,0.020978288345958,51.54519100423638,54.62,medium,medium,0.20096853822291075,0.0
S_03236,LATAM,Manufacturing,Low,1801223,724,0.944537637807438,0.0711151156101604,47.61126459333502,44.55,medium,medium,0.35085174554970183,0.0
S_03237,LATAM,Biotech,High,2324616,675,0.0234416256056096,0.0,23.73173866010492,28.05,low,low,0.04981585526468183,0.0
S_03238,LATAM,Logistics,Medium,2001641,584,0.1005772939476906,0.0018520857407952,49.64068507002911,70.89,high,high,0.931865363786973,0.0
S_03239,LATAM,Facilities,Medium,1340976,776,0.0235282200980257,0.0065417179349909,32.87159315468719,63.48,medium,medium,0.0625417509330955,0.0
S_03240,Europe,IT Services,High,2461103,668,0.0,0.0,32.86770973049164,66.45,high,high,0.5175107727450957,0.0
S_03241,Europe,Facilities,Medium,160134,787,0.0,0.0,76.68603943963183,71.22,high,high,0.5662752197783585,0.0
S_03242,Asia-Pacific,Logistics,High,3205913,741,1.0,0.0106189517898301,73.68496154193873,54.88,medium,medium,0.27975916792223554,0.0
S_03243,LATAM,Biotech,Medium,130356,787,0.0,0.0199389936775335,30.20032375122033,70.97,medium,medium,0.05499845383974069,0.0
S_03244,Europe,Biotech,High,1579231,731,0.0,0.0,51.57247745667696,55.66,medium,medium,0.1911205224329426,0.0
S_03245,North America,Facilities,High,1210931,797,0.0,7.597109008185187e-05,24.47730101763393,55.99,low,low,0.04519985982484311,0.0
S_03246,Asia-Pacific,Manufacturing,Medium,1833302,629,0.9764504700910877,0.0467870870177903,12.848434506817602,54.15,high,high,0.7150771298849975,0.0
S_03247,LATAM,Logistics,Medium,2265134,696,0.0,0.0397031972499358,37.83763339665629,46.36,low,low,0.036598791699962635,0.0
S_03248,North America,Logistics,Medium,1708849,811,0.0888965104483481,0.9654076401205604,8.864896377740298,32.64,low,low,0.23903929209775907,0.0
S_03249,Europe,Manufacturing,High,1711196,601,0.0,0.0023239658160389,10.896870256460836,21.32,medium,medium,0.27414350241521007,0.0
S_03250,LATAM,Biotech,High,1890426,692,0.008050620725657,0.011598317951877,76.66974896792816,66.22,high,high,0.5159284808155963,0.0
S_03251,LATAM,Logistics,High,2584800,703,0.0,0.0,0.0,41.16,low,low,0.05005019382463917,0.0
S_03252,LATAM,IT Services,Low,991104,818,0.0,0.0,58.07606943796405,44.9,medium,medium,0.23764200276791614,0.0
S_03253,Europe,Facilities,Medium,1220593,755,0.958968237516674,0.0790478798173344,37.18996895278725,22.14,medium,medium,0.26832688353884476,0.0
S_03254,North America,Biotech,Low,2957721,587,0.0016130798171715,0.0,15.585908623210551,15.73,high,high,0.35317325795342397,0.0
S_03255,Europe,Biotech,Medium,1545782,829,0.079376156287629,0.0012814962323513,22.720375331902872,21.55,low,low,0.03508561028591049,0.0
S_03256,North America,Logistics,Medium,3777194,839,0.0,0.00323518899855,31.363992078717462,36.67,low,low,0.029426055783692395,0.0
S_03257,North America,Facilities,Medium,2955034,787,0.0619669061431128,0.0,5.60585651294697,36.74,low,low,0.04858884498756292,0.0
S_03258,Asia-Pacific,Manufacturing,Medium,195263,797,0.0,0.0,59.8886466119752,48.37,medium,medium,0.2164777486707124,0.0
S_03259,Asia-Pacific,Biotech,Medium,3319021,717,0.0573780481231966,0.0021860729613952,2.911422645084312,50.78,low,low,0.048616810752155404,0.0
S_03260,Asia-Pacific,IT Services,Medium,2742594,829,0.0,0.0,0.8933865714375319,33.89,low,low,0.0534064635285544,0.0
S_03261,North America,Logistics,Medium,2001631,587,0.0,0.0,58.60200738350765,44.36,high,high,0.7180917577334285,0.0
S_03262,North America,Facilities,Low,1421849,640,0.0310315306131535,0.0336047152817395,69.2222955278699,43.6,high,high,0.7302532777317322,0.0
S_03263,Asia-Pacific,Biotech,Low,1163396,818,1.0,0.0,43.32848001603833,59.92,medium,medium,0.32876770590056936,0.0
S_03264,Asia-Pacific,Logistics,High,2266230,570,0.0076103890987814,0.0,76.91021049086518,55.64,medium,medium,0.4829366263893654,0.0
S_03265,LATAM,Facilities,Low,182629,822,0.9563926899400792,0.0,38.743731615121945,18.62,low,low,0.22108433518170661,0.0
S_03266,North America,Logistics,Low,1410591,668,0.0,0.034934756016368,79.69414954954937,24.77,high,high,0.5685844527427141,0.0
S_03267,LATAM,Logistics,High,477944,794,0.117463946795036,0.0,3.9831430871901623,15.14,low,low,0.059423016682962244,0.0
S_03268,Asia-Pacific,Manufacturing,Medium,1945826,843,0.0,0.014129120876977,14.779105485979796,58.49,low,low,0.04264374426672246,0.0
S_03269,Europe,Manufacturing,Low,1803090,832,0.0094675443485956,0.0318897594452424,13.520324556218888,35.74,low,low,0.0344591497923259,0.0
S_03270,Asia-Pacific,IT Services,Medium,345349,825,0.0070532467105081,0.0132115506119782,89.57189839901467,42.6,medium,medium,0.18762259335166406,0.0
S_03271,Europe,Biotech,Medium,3320943,738,1.0,0.0,37.56100792328615,31.73,medium,medium,0.2793586229893587,0.0
S_03272,North America,IT Services,Medium,1687534,717,0.9503732639733632,0.0,39.21742890955032,33.59,medium,medium,0.26912983399302604,0.0
S_03273,Asia-Pacific,Logistics,Medium,837901,692,0.0400670203089337,0.0,16.297074020935145,48.05,low,low,0.04547840891857935,0.0
S_03274,North America,IT Services,Medium,3038073,787,0.0,0.0173999605140559,73.98012001822518,15.87,medium,medium,0.15929785247300124,0.0
S_03275,Asia-Pacific,Biotech,Medium,1757605,808,0.0,0.0241762980272403,14.819523370595668,55.89,low,low,0.04443112655300132,0.0
S_03276,North America,IT Services,Medium,1854718,734,0.932562363143671,0.0,11.81337952964453,51.41,medium,medium,0.3486147825812095,0.0
S_03277,Asia-Pacific,Manufacturing,Medium,1546272,580,0.974828177978736,0.0194425769060065,20.711251171923912,70.82,high,high,0.8208738871235025,0.0
S_03278,Asia-Pacific,Biotech,High,1189123,671,0.953046796100118,0.0002628436202154,14.748011356398164,15.55,high,high,0.6589578088041165,0.0
S_03279,Asia-Pacific,Facilities,Medium,2923312,787,0.0,0.0141043036170607,55.22004651853926,41.77,medium,medium,0.21568784906957,0.0
S_03280,North America,Logistics,Low,792754,675,0.0,0.0,58.65254912457672,50.58,medium,medium,0.23990082539494437,0.0
S_03281,LATAM,Biotech,Medium,894322,706,0.0,0.0213728937181339,64.438369189211,19.96,medium,medium,0.24010821056973541,0.0
S_03282,Asia-Pacific,Biotech,Medium,1810966,724,0.0,0.0,53.51849728542139,59.94,high,high,0.5578558953137054,0.0
S_03283,Asia-Pacific,Facilities,High,1244931,759,1.0,0.0305326232622432,66.94406866619055,58.32,medium,medium,0.27236719952700567,0.0
S_03284,LATAM,Facilities,High,187378,829,0.0084957217786309,0.0330143262811167,77.44504612597638,70.47,medium,medium,0.4466747761941087,0.0
S_03285,Europe,Facilities,Low,639152,825,1.0,0.0191843279715089,71.371068632861,22.61,medium,medium,0.28928175783627547,0.0
